,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
59,0.023255813953488372,0.1255205234979179,0.17534194875845616,0.17534679964194327,0.045947716700517595,0.02442060907872055,0.007108221291602381,0.0633792755367473,0.20689655172413793,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.37375358166189115,0.36765150751235254,0.20704703410376593,0.6708603896103896,0.47057587221521646,0.0,0.6470495007660204,0.7194685951084749,0.35498201819335723,0.18353760024209412,0.4967702620353443,1.0,0.0
60,0.32259988073941565,0.33789411064842356,0.2687407920180099,0.26874228053202165,0.0033021031252047435,0.003830683777054204,0.0015428697377121445,0.004945710551177027,0.4482758620689655,0.4519230769230769,0.17703349282296652,1.0,0.0,0.11538461538461539,0.814079054604727,0.4110028653295129,0.9055157809821519,0.03458865362857604,0.6762378246753247,0.9015342580916351,0.0,0.3501505626287707,0.417648492727716,0.2605510894859318,0.4525142482473395,0.5221206581352834,0.9822409159948592,1.0
61,0.6732259988073942,0.6751933372992267,0.029699273886140472,0.029699178097055075,0.00040621109873550417,0.0010534380386899062,0.0003857174344280361,0.0007330046201032729,0.39901477832512317,0.4230769230769231,0.9736842105263158,1.0,0.0,0.23076923076923078,0.6606560717196414,0.24022922636103156,1.0,0.006950056570227897,0.6054180194805194,1.0,0.5,0.14306091182841146,0.22925977086211102,0.1492225513010366,0.4998234730418117,0.5060329067641682,0.10036219184484169,1.0
62,0.002385211687537269,0.006543723973825104,0.03510520811689433,0.03510547302368057,0.0007534560702352094,0.0004788354721317755,0.0006061273969583425,0.0017436468187720273,0.5812807881773399,0.6490384615384616,0.25598086124401914,0.0,1.0,0.0,0.0059087204563977175,0.17283667621776505,0.7983261066854896,0.010505899466623564,1.0,1.0,1.0,0.19763326113371024,0.24461688469976434,0.18484239475354342,0.6006960205779998,0.7125533211456428,0.19009230050239515,0.0
63,0.26774001192605845,0.3236168947055324,0.1994528241187056,0.19945242637684565,0.0022472646268754505,0.009864010725914576,0.0017081772096098743,0.003727487241871681,0.5467980295566502,0.4519230769230769,0.18181818181818182,0.0,1.0,0.0,0.6746128769356153,0.5370773638968482,0.07230009075325199,0.11556489413285922,0.9077719155844156,0.18936527952921395,0.0,0.3085213164984944,0.6187129276021777,0.11265072984979903,0.035809754375346725,0.5681291895185863,0.9591073723565837,1.0
64,0.04949314251639833,0.05175490779298037,0.22724237135589054,0.22724223984375708,0.0001965537574526633,0.0005746025665581306,0.00044081992506061276,0.0005192116059064849,0.5615763546798029,0.46153846153846156,0.17703349282296652,1.0,0.0,0.11538461538461539,0.12489812550937245,0.42750716332378225,0.81667843097711,0.007111685792791336,0.6878043831168832,0.912463219840269,1.0,0.0904696497437794,0.1938327780937678,0.1492225513010366,0.5915166187522066,0.5864107251675807,0.07127000817852552,1.0
65,0.0,0.0,0.02533920908147763,0.02534336374404369,0.0008058704055559196,9.57670944263551e-05,0.002975534494159136,0.0011676653164404067,0.30049261083743845,0.3942307692307692,0.17464114832535885,0.0,1.0,0.11538461538461539,0.0,0.47942693409742126,0.07855198144600181,0.002424438338451592,0.6195211038961039,1.0,1.0,0.2040255692323948,0.09015194604696516,0.34014702771313726,0.9607101427346547,0.45923217550274226,0.3919850449818904,1.0
66,0.0,0.013087447947650209,0.12234981461519112,0.12234897872455854,0.00024896809277337353,0.002011108982953457,0.00016530747189772978,0.000541902309188872,0.39408866995073893,0.5625,0.9808612440191388,1.0,0.0,0.11538461538461539,0.0,0.17283667621776505,0.10366038116365836,0.022304832713754646,0.9637784090909092,0.3995376208490962,0.0,0.10602778805008188,0.3877061834728203,0.0,0.05149543551722397,0.5316879951249238,0.049187989251080734,1.0
67,0.023255813953488372,0.1124330755502677,0.19873815722635466,0.1987438176442399,0.03599554478149774,0.029879333461022794,0.009312320916905445,0.050150422970238945,0.16748768472906403,0.46153846153846156,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.5202292263610315,0.47958051830190584,0.17520607725876838,0.47838879870129863,0.4046868432114334,0.0,0.6191557926990332,0.6960266514991469,0.36968478950708694,0.23952186412467846,0.5014015843997562,1.0,0.0
68,0.7322599880739415,0.7507436049970255,0.3624772575164349,0.3624776440590613,0.0016117408111118391,0.0046925876268914,0.001212254793916685,0.0027345317130618215,0.5517241379310345,0.4567307692307692,0.215311004784689,0.0,1.0,0.0,0.1532192339038305,0.5958739255014327,0.43117878390642334,0.04250848553418458,0.6919642857142857,0.6362967633459438,0.0,0.2734164509482805,0.45258795807264157,0.19922784006769617,0.21531245271599334,0.5695307739183425,0.9032597266035752,1.0
69,0.023255813953488372,0.11124330755502677,0.16599060842348498,0.1660038699060553,0.07328834436218305,0.060524803677456426,0.021104253912276834,0.11153766182224466,0.1724137931034483,0.49038461538461536,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.5360458452722063,0.9619844711102148,0.1727816389203168,0.22828733766233766,0.38083228247162676,1.0,0.7004331977389191,0.6937515235231981,0.4559710175587053,0.5188379482523832,0.5486288848263254,1.0,0.0
70,0.05963029218843172,0.06067816775728733,0.009212186444873992,0.00921182310550919,9.172508681124288e-05,0.0003830683777054204,0.00022040996253030638,0.0005379335930254127,0.8472906403940886,0.7211538461538461,0.17464114832535885,0.0,1.0,0.6153846153846154,0.15057049714751425,0.2661318051575931,0.873953816678431,0.004848876676903183,0.6310876623376623,1.0,1.0,0.05103280680437425,0.14950840984805394,0.11265072984979903,0.5628688152519292,0.8536867763558805,0.021147330295595287,1.0
71,0.7686344663088849,0.7709696609161214,0.10179048288660324,0.10179010280568189,0.00023586450894319595,0.000861903849837196,0.0004959224156931894,0.0005505299530224793,0.5172413793103449,0.4230769230769231,0.9736842105263158,1.0,0.0,0.15384615384615385,0.4661776691116544,0.33604584527220627,0.6639104567913683,0.007919831905608533,0.7463474025974026,0.5958385876418663,0.0,0.10232975857150409,0.24461688469976434,0.11265072984979903,0.3317193725727543,0.5569774527726996,0.06741441757214628,1.0
72,0.7149672033392963,0.7150505651397977,0.052372316133767846,0.05237266833639249,0.0004258664744807705,0.0005746025665581306,0.0006612298875909191,0.0009195342797858619,0.5615763546798029,0.49038461538461536,0.17703349282296652,0.0,1.0,0.0,0.2211695191524042,0.25845272206303727,0.49581526671372395,0.005980281234847259,0.6097808441558441,1.0,1.0,0.14694384278091818,0.17307223531323637,0.1922466680770044,0.7520048418822818,0.6035344302254723,0.11017642247926158,1.0
73,0.046511627906976744,0.0529446757882213,0.13713475720584775,0.13713816830474607,0.002869684858808884,0.005937559854434017,0.00275512453162883,0.0051553622963336826,0.5812807881773399,0.49038461538461536,0.19138755980861244,0.0,1.0,0.34615384615384615,0.11685004074979624,0.4009169054441261,0.31430876273066455,0.015516405366090186,0.22067775974025974,0.9221311475409836,1.0,0.3348565692852237,0.2953603640204761,0.3231171990691771,0.842790134664851,0.6216331505179769,0.9591073723565837,1.0
74,0.3726893261776983,0.37477691850089234,0.17854700914979776,0.1785544815862998,0.0035772783856384723,0.005841792760007661,0.00501432664756447,0.005516256637893475,0.4827586206896552,0.46153846153846156,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9335778321108394,0.37547277936962753,0.09781183825753756,0.008243090350735413,0.13463879870129872,1.0,1.0,0.3588937608959798,0.2124400747542049,0.3968161624709118,0.9510768144449488,0.5388177940280316,0.9846944736534642,1.0
75,0.22361359570661896,0.22784057108863773,0.038112252251372505,0.038112335777643155,0.0002227609251130184,0.0012449722275426163,0.0006061273969583425,0.000433711655515437,0.42857142857142855,0.4182692307692308,0.19138755980861244,1.0,0.0,1.0,0.561837815810921,0.6641833810888252,1.0,0.011960562469694519,0.6448863636363636,0.8599201345102985,0.5,0.09849965661154841,0.25871455269358895,0.16839433044214083,0.4998234730418117,0.46660572821450336,0.17209954433929195,1.0
76,0.024448419797257006,0.1124330755502677,0.06657487392512888,0.06657974447769831,0.037148660158553365,0.01953648726297644,0.00727352876350011,0.050726231919693894,0.19704433497536947,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.41787965616045847,0.42664112130684684,0.1786002909326006,0.7210836038961038,0.4591214796132829,0.0,0.6227481641925089,0.6937515235231981,0.35498201819335723,0.21304282039642913,0.4914686166971359,1.0,0.0
77,0.5515802027429935,0.552647233789411,0.04933814648465085,0.049338047144135914,0.0003275895957544388,0.0001915341888527102,0.0003857174344280361,0.0010205639890774028,0.7389162561576355,0.6778846153846154,0.25598086124401914,0.0,1.0,0.0,0.665444172779136,0.19598853868194843,0.81667843097711,0.006950056570227897,1.0,1.0,1.0,0.12604997622695338,0.1938327780937678,0.1492225513010366,0.5915166187522066,0.7987202925045703,0.07127000817852552,0.0
78,0.7423971377459749,0.7430101130279595,0.16024813697444543,0.1602484696691592,0.00038655572299023784,0.0005746025665581306,0.0006612298875909191,0.0007788174088597274,0.5123152709359606,0.4375,0.19617224880382775,1.0,0.0,0.3076923076923077,0.1615729421352893,0.39575931232091693,0.5588383583745085,0.007111685792791336,0.6878043831168832,1.0,1.0,0.1390459083945269,0.1938327780937678,0.1922466680770044,0.7204821707772231,0.5542352224253504,0.13342680219651826,1.0
79,0.059033989266547404,0.07376561570493753,0.2375582949914184,0.23755752868522653,0.0003275895957544388,0.0022026431718061676,0.00016530747189772978,0.0007585424458507504,0.5123152709359606,0.5288461538461539,0.22966507177033493,0.0,1.0,0.0,0.14659739201303992,0.34796561604584525,0.12604618332156903,0.03167932762243413,1.0,0.5496006725514923,0.0,0.12604997622695338,0.4062728528479727,0.033054791622593595,0.06269228829374085,0.6059110298598416,0.09896015889706741,1.0
80,0.12283840190816935,0.12790005948839978,0.011886129259587378,0.011886398365235947,0.0005175915612920134,0.0021068760773798123,0.0007714348688560723,0.0009677628088157265,0.5320197044334976,0.41346153846153844,0.19617224880382775,0.0,1.0,0.6153846153846154,0.30817033414832923,0.4967335243553009,0.9327417565796108,0.013091967027638596,0.47524350649350644,0.8248213535098782,1.0,0.16353214644196734,0.2717965385552937,0.18484239475354342,0.5334644676451304,0.547775746496039,0.24161701133309965,1.0
81,0.11449016100178891,0.12671029149315882,0.11544628072122765,0.11544725444632313,0.001434842429404442,0.0030645470216433632,0.0011571523032841084,0.002588724532273859,0.5566502463054187,0.4855769230769231,0.8899521531100478,1.0,0.0,0.11153846153846154,0.2367563162184189,0.5966762177650431,0.8836341635575276,0.021819945046064323,0.6618303571428571,0.9159310634720471,0.0,0.2613714406466269,0.3810433086861136,0.23392214935477043,0.4416200131134312,0.5996953077391834,0.8572263114849866,1.0
82,0.024448419797257006,0.11481261154074955,0.0383427287074204,0.038347513947032924,0.041610430452728824,0.018483049224286535,0.005840864007053119,0.05679526169800658,0.2660098522167488,0.4230769230769231,0.19138755980861244,0.0,1.0,0.0,0.061430317848410756,0.34819484240687676,0.40909549258848443,0.1829642799418135,0.7818587662337663,0.5700924758301807,0.0,0.6356912673675313,0.6983017794750955,0.35323672519568433,0.20426690876078077,0.49140767824497256,1.0,0.0
83,0.6076326774001193,0.6127305175490779,0.20055728465641648,0.2005566154597322,0.00015724300596213064,0.000957670944263551,5.5102490632576594e-05,0.00043811175387057673,0.5320197044334976,0.4855769230769231,0.20574162679425836,1.0,0.0,0.15384615384615385,0.49368378158109205,0.3622922636103152,0.3067459917313704,0.015354776143526748,0.9403409090909092,1.0,0.0,0.07720957261345027,0.2953603640204761,0.05867886608842819,0.15307409088616533,0.5669104204753199,0.04801962846126884,1.0
84,0.03756708407871199,0.05175490779298037,0.28987952473928313,0.28987865855312533,0.00021620913319792963,0.0021068760773798123,0.00033061494379545955,0.0005913387083554416,0.49261083743842365,0.6057692307692307,0.9808612440191388,1.0,0.0,0.11538461538461539,0.07599837000814996,0.3001719197707736,0.09599677321770696,0.024244383384515917,1.0,0.26439680538041194,0.0,0.0965449838871573,0.4003006419111075,0.0,0.04766227871084886,0.6246191346739792,0.05631499006893328,1.0
85,0.08884913536076326,0.1058893515764426,0.2536357683546151,0.25363590332468333,0.0012710476315272226,0.003447615399348784,0.0009367423407538021,0.0022361990052326658,0.5369458128078818,0.4567307692307692,0.18660287081339713,0.0,1.0,0.0,0.22351263243683783,0.5369627507163325,0.4068770797620248,0.0368514627444642,0.7876420454545454,0.6497477931904161,0.0,0.2489566273971155,0.42837409604290244,0.17690924476412095,0.2031573107378827,0.5794028031687994,0.7207617712349572,0.0
86,0.5324985092426953,0.5365853658536586,0.29458697696808717,0.2945886416448909,0.001559326475791129,0.0022984102662325224,0.001487767247079568,0.002377433534788817,0.4236453201970443,0.4182692307692308,0.9808612440191388,0.0,1.0,0.11538461538461539,0.9439690301548492,0.3697421203438396,0.4470101845316124,0.009859382576369806,0.4435876623376623,1.0,1.0,0.2699825664324581,0.2717965385552937,0.2682198011423736,0.7764159983860394,0.5120048750761731,0.6570861081902092,1.0
87,0.09421586165772212,0.1023200475907198,0.052539047630414504,0.05253949022125374,0.000792766821725742,0.0029687799272170084,0.0009918448313863788,0.0015833451963436045,0.6108374384236454,0.4855769230769231,0.25598086124401914,0.0,1.0,0.0,0.23207008964955175,0.5462464183381088,0.8938186951699103,0.018587360594795536,0.49269480519480513,0.7611391340899538,0.0,0.20246711395213698,0.3256683188429349,0.19922784006769617,0.44671407676400865,0.6226691042047532,0.4561280523425634,1.0
88,0.0,0.002379535990481856,0.08529780831266821,0.08530647305080608,0.004481425669920724,0.0030645470216433632,0.0057306590257879654,0.005885778623286874,0.39901477832512317,0.34134615384615385,0.9736842105263158,1.0,0.0,0.15384615384615385,0.0,0.22830945558739255,0.07562770999294141,0.005010505899466623,0.21956168831168832,1.0,1.0,0.3837498018912779,0.1938327780937678,0.4115453776179394,0.9621727946739295,0.4625228519195612,0.9866806869961444,1.0
89,0.7698270721526536,0.7733491969066032,0.3652716376161447,0.36527175239834714,0.0006944899429994103,0.000861903849837196,0.0006061273969583425,0.0011196956167255504,0.46798029556650245,0.3798076923076923,0.15789473684210525,0.0,1.0,0.0,0.06204156479217604,0.29822349570200574,1.0,0.013253596250202034,0.8731737012987013,0.9299075241698193,0.5,0.1900258862063501,0.2717965385552937,0.17690924476412095,0.4998234730418117,0.4987202925045704,0.2171982708260311,1.0
90,0.5080500894454383,0.5086258179654968,0.01952440292673453,0.01952430897763954,0.0002882788442639062,9.57670944263551e-05,0.0003857174344280361,0.0010642198668754557,0.8078817733990148,0.7980769230769231,0.25598086124401914,0.0,1.0,0.0,0.7741442542787286,0.16561604584527223,0.725017646465665,0.0058186520122838195,1.0,1.0,1.0,0.11648792857520208,0.17307223531323637,0.1492225513010366,0.6373631916074041,0.903107861060329,0.05760018693772635,0.0
91,0.46511627906976744,0.47531231409875074,0.33815832945890567,0.3381579066339955,0.00048483260171656946,0.0022026431718061676,0.0007714348688560723,0.00106698071290221,0.6157635467980296,0.5,0.23444976076555024,0.0,1.0,0.0,0.8487163814180928,0.473352435530086,0.32772007663607944,0.024567641829642797,0.7970779220779222,0.416141235813367,0.0,0.15787944423899838,0.36690501340700415,0.11265072984979903,0.16356483582992892,0.6307739183424741,0.2103049421661409,1.0
92,0.0,0.002379535990481856,0.002571498787760751,0.0025714983227393146,0.00023586450894319595,0.0002873012832790653,0.00044081992506061276,0.0008706155392493087,0.8275862068965517,0.7211538461538461,0.25598086124401914,0.0,1.0,0.0,0.0,0.4169627507163324,0.747907633356862,0.006950056570227897,0.898538961038961,1.0,1.0,0.10232975857150409,0.1938327780937678,0.15921832028770885,0.6259141574620468,0.8464960390006093,0.08283677999766327,0.0
93,0.7901013714967203,0.7894110648423558,0.14398431132567996,0.14398663616553795,0.0009827687872633166,0.0022026431718061676,0.0018734846815076042,0.0017521881861672986,0.5467980295566502,0.4519230769230769,0.17703349282296652,0.0,1.0,0.0,0.03310920945395273,0.3102578796561605,0.17737218917011194,0.004848876676903183,0.2220982142857143,1.0,1.0,0.22322890802472406,0.14950840984805394,0.2915961497778718,0.9112825944419226,0.5726386349786715,0.34560112162635825,1.0
94,0.07871198568872988,0.08506841165972635,0.06106098014611249,0.06106892592023292,0.005313503243136998,0.0029687799272170084,0.0053449415913599295,0.007425467941832425,0.39408866995073893,0.4326923076923077,0.19138755980861244,1.0,0.0,0.4230769230769231,0.19773838630806845,0.46544412607449853,0.15296964807905616,0.015516405366090186,0.4126420454545454,0.9895964691046658,1.0,0.40263616672830055,0.2953603640204761,0.4027131372963825,0.9234881726938015,0.49378427787934187,0.9997663278420377,1.0
95,0.1937984496124031,0.22605591909577633,0.04535892390551713,0.04538387117191244,0.0398152394679945,0.023367171040030645,0.0164756446991404,0.056523836023001296,0.42857142857142855,0.4519230769230769,0.17464114832535885,0.0,1.0,1.0,0.48940505297473513,0.659598853868195,0.20167389331451044,0.06804590269920802,0.2278814935064935,0.9479823455233292,1.0,0.6306725130751756,0.5285609815552125,0.5241961074677385,0.899127452463812,0.5110907982937233,1.0,1.0
96,0.023255813953488372,0.13146936347412255,0.07866046613569376,0.07867726972702696,0.12401886916071546,0.07105918406435549,0.02633899052237161,0.19286554248467513,0.12315270935960591,0.5,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.477593123209169,0.9439346576585661,0.21238079844835944,0.23873782467532467,0.38083228247162676,1.0,0.7606846637434624,0.7291378890062565,0.48117199069177063,0.527866041256872,0.5609993906154783,1.0,0.0
97,0.394752534287418,0.3955978584176086,0.07004910984006978,0.07004891633588614,0.00026862346851863985,0.0002873012832790653,0.00033061494379545955,0.0005536359048025779,0.43842364532019706,0.40384615384615385,0.9736842105263158,1.0,0.0,0.15384615384615385,0.7995110024449879,0.11873925501432664,0.7983261066854896,0.0040407305640859864,0.7970779220779222,1.0,1.0,0.1113635162977442,0.17307223531323637,0.13827480431563358,0.6006960205779998,0.5173065204143814,0.04801962846126884,1.0
98,0.0,0.22546103509815585,0.04559066621891484,0.04560937457616391,0.13765969992793028,0.09653323118176595,0.03206964954815958,0.21730852022966787,0.11822660098522167,0.5,0.291866028708134,0.0,1.0,0.0,0.0,0.777650429799427,0.5667036402137744,0.439146597704865,0.36921672077922074,0.34184531315678857,0.0,0.7726504305562895,0.856098155521248,0.4927279458430293,0.2830988046603117,0.5695307739183425,1.0,0.0
99,0.49672033392963627,0.5062462819750149,0.08417924250734514,0.08419016790690526,0.006768001048286706,0.01292855774755794,0.00810006612298876,0.011351132162562064,0.5517241379310345,0.5,0.27751196172248804,0.0,1.0,0.6923076923076923,0.7881010594947024,0.6678510028653295,0.16597761419784207,0.023112978826571845,0.1497564935064935,0.8747372845733502,1.0,0.42965819641819436,0.3593889656293166,0.4354770467526972,0.9169818933777172,0.5948202315661182,1.0,1.0
100,0.024448419797257006,0.11183819155264724,0.17754779560888553,0.17756223044024702,0.07151936054510909,0.06493009002106877,0.022206303724928367,0.10749837153222641,0.19704433497536947,0.4855769230769231,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.5846418338108883,0.8827266310376122,0.1716502343623727,0.21053165584415584,0.39323245060949974,1.0,0.6976596756299859,0.6925733322499391,0.4649883647133488,0.558480859434105,0.5418037781840341,1.0,0.0
101,0.5897435897435898,0.5919095776323617,0.07181489042467525,0.07181460618280786,0.0002817270523488174,0.0005746025665581306,0.00033061494379545955,0.000577448201783334,0.4482758620689655,0.41346153846153844,0.20095693779904306,1.0,0.0,0.11538461538461539,0.5437041564792175,0.27702005730659024,0.81667843097711,0.009536124131242926,0.843851461038961,0.8949138293400589,0.0,0.11479740081356651,0.22925977086211102,0.1261635286651153,0.4081303273314168,0.5213893967093236,0.07127000817852552,1.0
102,0.023255813953488372,0.04104699583581202,0.10852710444715578,0.1085306111377343,0.0059621306427307865,0.013024324841984293,0.0051796341194621995,0.01005646792889096,0.5862068965517241,0.46153846153846156,0.2822966507177033,0.0,1.0,0.0,0.05684596577017115,0.4639541547277937,0.6836744983361904,0.0368514627444642,0.23376623376623376,0.4960067255149222,1.0,0.41547361191822074,0.43349313398878686,0.3253913687328115,0.6580420638523226,0.596709323583181,0.9998831639210188,0.0
103,0.01490757304710793,0.015466983938132063,0.004426793570674353,0.004427244861976365,0.0002555198846884623,0.0004788354721317755,0.0007163323782234957,0.0007965040787186223,0.7241379310344828,0.6105769230769231,0.17464114832535885,0.0,1.0,0.6153846153846154,0.03759168704156479,0.345214899713467,0.34748411818090147,0.0035558428963956682,0.49269480519480513,1.0,1.0,0.10785038829309528,0.12232875599252457,0.19922784006769617,0.8261966005951481,0.7429006703229738,0.0750087627059236,1.0
104,0.023255813953488372,0.12314098750743604,0.2513837177109176,0.2513887356799913,0.03894385114328769,0.028059758666922046,0.008265373594886488,0.05364358340558985,0.20689655172413793,0.4182692307692308,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.4827507163323782,0.3880205707371181,0.20235978664942622,0.570515422077922,0.4131988230348886,0.0,0.6281367214327223,0.7154058665799952,0.358419716522107,0.1937257275432491,0.49585618525289454,1.0,0.0
105,0.5348837209302325,0.5365853658536586,0.08065247351238705,0.08065236850909156,0.0004979361855467471,0.0003830683777054204,0.0003857174344280361,0.0013800779076238174,0.729064039408867,0.6875,0.25598086124401914,0.0,1.0,0.0,0.7050733496332519,0.011919770773638962,0.908339215488555,0.008081461128171971,0.9077719155844156,1.0,1.0,0.1601775054149718,0.2124400747542049,0.1492225513010366,0.5456700458970092,0.7893357708714199,0.08552400981423063,0.0
106,0.055456171735241505,0.09875074360499703,0.21736687565971513,0.21737208061701493,0.013116687414007731,0.023750239417736067,0.006887811329072074,0.022290639437822727,0.5812807881773399,0.49038461538461536,0.291866028708134,0.0,1.0,0.0,0.1351874490627547,0.6388538681948425,0.8965412927296561,0.08631000484887667,0.29575892857142855,0.5193358554014291,0.0,0.504226319404089,0.5748760867798813,0.3617516395176644,0.44807585615574724,0.607921998781231,1.0,0.0
107,0.9373881932021467,0.9547888161808448,0.029914650472372753,0.029921336021772743,0.01012251850881216,0.016184638958054012,0.006832708838439497,0.011043901765647311,0.14285714285714285,0.34615384615384615,0.9856459330143541,0.0,1.0,1.0,0.09871638141809291,0.5136962750716332,0.4372290007058587,0.03281073218037821,0.2044439935064935,0.6552122740647331,1.0,0.47493264303449734,0.44799707483545953,0.3853924264861434,0.7813083169415445,0.38982327848872633,1.0,1.0
108,0.7924865831842576,0.7894110648423558,0.13580651117236656,0.13580838539924228,0.00032103780383935005,0.0004788354721317755,0.0015979722283447212,0.0007101413639442137,0.5517241379310345,0.44711538461538464,0.1722488038277512,0.0,1.0,0.0,0.03015484922575387,0.20756446991404012,0.0832913179388928,0.0,0.23904220779220778,1.0,1.0,0.12449152094669556,0.0,0.27538607996615183,0.9583396378675545,0.5780012187690433,0.07127000817852552,1.0
109,0.3667262969588551,0.3670434265318263,0.1972481527072439,0.19724838829263,0.00020965734128284086,0.0005746025665581306,0.0006061273969583425,0.0005000582365958768,0.5270935960591133,0.4230769230769231,0.20574162679425836,0.0,1.0,0.23076923076923078,0.9172779136104319,0.4420630372492837,0.46223656347685793,0.004687247454339745,0.5317573051948052,1.0,1.0,0.0945638966664906,0.14950840984805394,0.18484239475354342,0.7688001210470571,0.5472273004265692,0.07886435331230285,1.0
110,0.6499701848539058,0.6531826293872695,0.022463814111379894,0.022465527998046964,0.000936906243857695,0.002873012832790653,0.0015979722283447212,0.001801106926703852,0.5862068965517241,0.5,0.22488038277511962,0.0,1.0,0.0,0.4018948655256724,0.5864756446991404,0.41443985076131895,0.011798933247131079,0.34192370129870125,0.9363177805800756,1.0,0.21855354218395054,0.25871455269358895,0.2682198011423736,0.7926564785393656,0.612553321145643,0.6049772169645987,1.0
111,0.7710196779964222,0.7798929208804283,0.053694865809174895,0.05371908822119949,0.017152591233702417,0.015610036391495882,0.015483799867754023,0.023391699343867686,0.21674876847290642,0.41346153846153844,0.17464114832535885,0.0,1.0,0.11538461538461539,0.055725346373268134,0.5939255014326648,0.07441766663305435,0.02392112493938904,0.12266639610389611,0.9816099201345103,1.0,0.534682233609805,0.3593889656293166,0.5209699598053734,0.9627780299591466,0.4890920170627666,1.0,1.0
112,0.17531305903398928,0.19928613920285546,0.04434994517933492,0.04437778601589555,0.031677913909454236,0.038211070676115684,0.019947101608992726,0.047577659579057255,0.4729064039408867,0.4519230769230769,0.17464114832535885,0.0,1.0,1.0,0.44274653626731864,0.6858452722063036,0.13653322577392354,0.05139809277517375,0.10034496753246754,0.867906683480454,1.0,0.6045485762586508,0.48171772162184123,0.5363073831182568,0.9316588490442327,0.5402803168799513,1.0,1.0
113,0.023255813953488372,0.12314098750743604,0.24625003322875544,0.2462549617078221,0.03985455021948503,0.02796399157249569,0.007989861141723606,0.054744125653004794,0.19704433497536947,0.41346153846153844,0.18181818181818182,0.0,1.0,0.0,0.058577832110839445,0.4602865329512894,0.3821720278309973,0.20268304509455307,0.5724431818181819,0.42171080285834384,0.0,0.6307781710602779,0.7154058665799952,0.35672731119103024,0.19080042366469965,0.4945155393053016,1.0,0.0
114,0.0017889087656529517,0.12968471148126115,0.029536159124778995,0.0295534236914202,0.13814453252964687,0.10831258379620762,0.03267577694511792,0.22036046295936812,0.10344827586206896,0.5240384615384616,0.291866028708134,0.0,1.0,0.0,0.004380603096984515,0.5225214899713467,0.9220530402339416,0.25004040730564087,0.1815137987012987,0.30643127364438844,0.0,0.7730466480004226,0.7578207524173235,0.48402792468796274,0.460836233419075,0.5755027422303474,1.0,0.0
115,0.5086463923673226,0.5092207019631172,0.9538047964781678,0.9538044431584943,0.00026862346851863985,9.57670944263551e-05,0.00033061494379545955,0.0005902171146570728,0.47783251231527096,0.4567307692307692,0.19138755980861244,0.0,1.0,0.0,0.7475550122249388,0.11873925501432664,0.7983261066854896,0.005980281234847259,1.0,1.0,1.0,0.1113635162977442,0.17307223531323637,0.13827480431563358,0.6006960205779998,0.5478976234003656,0.04801962846126884,1.0
116,0.024448419797257006,0.13503866745984533,0.07577078506121958,0.07578677540982125,0.1329227543733211,0.07163378663091362,0.02716552788186026,0.20704826735342713,0.11330049261083744,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.41936962750716333,0.9894121206009883,0.21690641668013574,0.24208603896103895,0.3487810004203447,0.0,0.7686354271224048,0.732875599252458,0.4758303363655595,0.49452766429616185,0.5619744058500914,1.0,0.0
117,0.35062611806797855,0.35157644259369425,0.15780231973784456,0.15780201994629148,0.0001965537574526633,0.0002873012832790653,0.000275512453162883,0.0004727086056433418,0.4729064039408867,0.4230769230769231,0.8851674641148325,1.0,0.0,0.11538461538461539,0.7260594947025265,0.1887679083094556,0.8879701522637895,0.004363989009212865,0.7970779220779222,1.0,1.0,0.0904696497437794,0.17307223531323637,0.1261635286651153,0.5558581731981642,0.5397318708104815,0.03878957822175488,1.0
118,0.20274299344066785,0.206424747174301,0.051273461535748986,0.051273361845258006,0.0005110397693769246,0.0006703696609844858,0.0003857174344280361,0.0009292835173178381,0.4187192118226601,0.4519230769230769,0.9904306220095693,1.0,0.0,0.15384615384615385,0.40892420537897306,0.16997134670487105,0.9160028234345063,0.007919831905608533,0.8550121753246753,1.0,0.0,0.16242273759839398,0.24461688469976434,0.1492225513010366,0.4578100569929894,0.5324801950030469,0.11578455427035868,1.0
